"ds4.grdImageNameUsed","ds4.Mean_SigmBg","ds4.Median_SigmBg","ds4.Rse_MedianSigmBg","ds4.Mean_Signal","ds4.Median_Signal","ds4.Std_Signal","ds4.Sum_Signal","ds4.Rse_Signal","ds4.Mean_Background","ds4.Median_Background","ds4.Std_Background","ds4.Sum_Background","ds4.Rse_Background","ds4.Signal_Saturation","ds4.Fraction_Ignored","ds4.Diameter","ds4.X_Position","ds4.Y_Position","ds4.Position_Offset","ds4.Empty_Spot","ds4.Bad_Spot","ds4.Replaced_Spot",".ci",".ri"
"631402617_W1_F1_T10_P32_I1_A30",0.762011674898986,1.0,0.005874737,142.526717557252,143.0,5.051014,18671.0,0.003096326,141.764705882353,142.0,5.83637,9640.0,0.004992525,0.0,0.0,12.9,142.033320442114,339.188445875816,0.0,1.0,0.0,1.0,13,0
"631402617_W1_F1_T10_P32_I1_A30",0.216041489059393,0.0,0.004820686,139.642512077295,140.0,4.267481,28906.0,0.00212407,139.426470588235,140.0,4.975511,9481.0,0.00432751,0.0,0.0107913669064748,16.7207875392228,145.728160789751,366.71909716683,0.333628565242764,1.0,0.0,0.0,14,0
"631402617_W1_F1_T10_P32_I1_A30",-0.00348001796137964,1.0,0.00503123,138.30534351145,138.0,5.028983,18118.0,0.003176915,138.308823529412,137.0,4.449576,9405.0,0.003901344,0.0,0.0,12.9,141.658079415684,382.186808567575,0.0,1.0,0.0,1.0,15,0
"631402617_W1_F1_T10_P32_I1_A30",-1.17990932951562,-1.0,0.005426149,137.850393700787,138.0,5.500474,17507.0,0.003540709,139.030303030303,139.0,4.644168,9176.0,0.004111748,0.0,0.0102564102564103,12.9,141.470458902469,403.685989913455,0.0,1.0,0.0,1.0,16,0
"631402617_W1_F1_T10_P32_I1_A30",1.58220262324738,2.0,0.005108529,138.507575757576,139.0,4.946271,18283.0,0.00310826,136.925373134328,137.0,4.543772,9174.0,0.004054107,0.0,0.005,12.9,141.282838389254,425.185171259335,0.0,1.0,0.0,1.0,17,0
"631402617_W1_F1_T10_P32_I1_A30",-0.177593174674456,-1.0,0.0052013,136.969465648855,137.0,4.518235,17943.0,0.002882103,137.147058823529,138.0,4.896739,9326.0,0.004329782,0.0,0.0,12.9,141.095217876039,446.684352605214,0.0,1.0,0.0,1.0,18,0
"631402617_W1_F1_T10_P32_I1_A30",8.38320707070707,9.0,0.004851453,145.701388888889,146.0,4.893381,20981.0,0.00279875,137.318181818182,137.0,4.420787,9063.0,0.003962777,0.0,0.0140845070422535,14.0587670388995,140.729720757225,468.607441007652,0.0213820625793904,0.0,0.0,0.0,19,0
"631402617_W1_F1_T10_P32_I1_A30",-0.0441176470588118,0.0,0.005500489,144.0,144.0,5.126632,12384.0,0.00383902,144.044117647059,144.0,4.679054,9795.0,0.003939201,0.0,0.0,10.8845705183692,165.805785126557,227.671411294397,0.205370145577782,1.0,0.0,0.0,20,0
"631402617_W1_F1_T10_P32_I1_A30",0.504939380332274,1.0,0.005093751,143.534351145038,144.0,4.867945,18803.0,0.002963154,143.029411764706,143.0,4.886688,9726.0,0.00414319,0.0,0.0,12.9,164.282983840854,253.379341005512,0.0,1.0,0.0,1.0,21,0
"631402617_W1_F1_T10_P32_I1_A30",1.00113934146063,1.0,0.005082158,142.717557251908,143.0,4.994266,18696.0,0.003057444,141.716417910448,142.0,4.709133,9495.0,0.004059602,0.0,0.01,12.9,164.095363327638,274.878522351392,0.0,1.0,0.0,1.0,22,0
"631402617_W1_F1_T10_P32_I1_A30",0.133045708955223,-1.0,0.005158714,141.8046875,141.0,4.451061,18151.0,0.002774393,141.671641791045,142.0,5.043412,9492.0,0.004349147,0.0,0.0151515151515152,12.9,163.907742814423,296.377703697271,0.0,1.0,0.0,1.0,23,0
"631402617_W1_F1_T10_P32_I1_A30",2.10723039215688,2.0,0.006000023,142.989583333333,143.0,5.429926,13727.0,0.003875734,140.882352941176,141.0,5.32112,9580.0,0.004580279,0.0,0.0,11.3432466037964,159.101661229052,321.248032664153,0.265950620861945,1.0,0.0,0.0,24,0
"631402617_W1_F1_T10_P32_I1_A30",1.2688419117647,0.0,0.005057345,141.4453125,141.0,4.848587,18105.0,0.003029854,140.176470588235,141.0,4.680672,9532.0,0.004049287,0.0,0.0,12.9,163.532501787993,339.376066389031,0.0,1.0,0.0,1.0,25,0
"631402617_W1_F1_T10_P32_I1_A30",-0.614426792614864,-2.0,0.005971196,139.56204379562,139.0,5.127581,19120.0,0.003138954,140.176470588235,141.0,5.871614,9532.0,0.005079582,0.0,0.00485436893203883,13.5685212023401,166.966016020043,367.973424157736,0.370627128103656,1.0,0.0,0.0,26,0
"631402617_W1_F1_T10_P32_I1_A30",-2.09217272416544,-1.0,0.004792723,138.549618320611,139.0,4.936852,18150.0,0.003113215,140.641791044776,140.0,4.19488,9423.0,0.00364391,0.0,0.0050251256281407,12.9,163.157260761563,382.37442908079,0.0,1.0,0.0,1.0,27,0
"631402617_W1_F1_T10_P32_I1_A30",-0.384543178973701,0.0,0.005861504,138.659574468085,139.0,4.813854,13034.0,0.003580793,139.044117647059,139.0,5.320852,9455.0,0.004640599,0.0,0.0,11.2934060701817,162.546959952485,405.279046140487,0.0682613908134902,1.0,0.0,0.0,28,0
"631402617_W1_F1_T10_P32_I1_A30",0.709699146834311,1.0,0.005724819,138.503816793893,139.0,5.264357,18144.0,0.00332084,137.794117647059,138.0,5.298715,9370.0,0.004663215,0.0,0.0,12.9,162.782019735133,425.37279177255,0.0,1.0,0.0,1.0,29,0
"631402617_W1_F1_T10_P32_I1_A30",0.799955096542419,1.0,0.005391691,138.358778625954,138.0,5.205129,18125.0,0.00328692,137.558823529412,137.0,4.848088,9354.0,0.004273932,0.0,0.0,12.9,162.594399221918,446.871973118429,0.0,1.0,0.0,1.0,30,0
"631402617_W1_F1_T10_P32_I1_A30",0.836382584529872,1.0,0.005059528,137.527559055118,138.0,4.705328,17466.0,0.003035976,136.691176470588,137.0,4.562198,9295.0,0.004047429,0.0,0.00510204081632653,12.9,162.406778708703,468.371154464309,0.0,1.0,0.0,1.0,31,0
"631402617_W1_F1_T10_P32_I1_A30",0.843283582089555,0.0,0.004901185,144.917910447761,145.0,4.821705,19419.0,0.002874261,144.074626865672,145.0,4.681729,9653.0,0.003969917,0.0,0.00985221674876847,12.9,185.969785699948,232.067780172847,0.0,1.0,0.0,1.0,32,0
"631402617_W1_F1_T10_P32_I1_A30",-0.103369503141067,0.0,0.005150857,142.543689320388,143.0,4.850261,14682.0,0.003352729,142.647058823529,143.0,4.59969,9700.0,0.003910311,0.0,0.00581395348837209,11.9221540514854,187.342855377386,258.033680983649,0.220070968687562,1.0,0.0,0.0,33,0
"631402617_W1_F1_T10_P32_I1_A30",0.317559697146208,0.0,0.005203994,141.891089108911,142.0,4.595435,14331.0,0.003222632,141.573529411765,142.0,4.770294,9627.0,0.004086097,0.0,0.0,11.7869437571285,182.107834116549,274.031362004054,0.169163768612007,1.0,0.0,0.0,34,0
"631402617_W1_F1_T10_P32_I1_A30",1.14856415006946,1.0,0.004744039,142.133858267717,142.0,5.169143,18051.0,0.00322715,140.985294117647,141.0,4.042655,9587.0,0.00347727,0.0,0.0,12.9,185.406924160303,296.565324210486,0.0,1.0,0.0,1.0,35,0
"631402617_W1_F1_T10_P32_I1_A30",0.581034482758611,1.0,0.005442483,142.331034482759,143.0,4.70823,20638.0,0.002747097,141.75,142.0,5.491853,9639.0,0.004698307,0.0,0.00930232558139535,14.0756433081604,191.204584895234,317.174794858474,0.28144407321905,1.0,0.0,0.0,36,0
"631402617_W1_F1_T10_P32_I1_A30",-0.0217738258094187,-1.0,0.005203643,141.434108527132,142.0,4.955813,18245.0,0.003085076,141.455882352941,143.0,4.888103,9619.0,0.00419049,0.0,0.0,12.9,185.031683133873,339.563686902246,0.0,1.0,0.0,1.0,37,0
"631402617_W1_F1_T10_P32_I1_A30",-0.312977099236633,0.0,0.005690674,140.687022900763,140.0,4.848607,18430.0,0.003011114,141.0,140.0,5.61448,9588.0,0.004828764,0.0,0.0,12.9,184.844062620658,361.062868248126,0.0,1.0,0.0,1.0,38,0
"631402617_W1_F1_T10_P32_I1_A30",-1.26148897058823,-1.0,0.005169189,138.9296875,139.0,4.537132,17783.0,0.002886565,140.191176470588,140.0,4.957303,9533.0,0.004288153,0.0,0.0,12.9,184.656442107443,382.562049594005,0.0,1.0,0.0,1.0,39,0
"631402617_W1_F1_T10_P32_I1_A30",-1.6484375,-2.0,0.005216263,138.1015625,138.0,4.668271,17677.0,0.002987806,139.75,140.0,4.927459,9503.0,0.004275794,0.0,0.0,12.9,184.468821594228,404.061230939885,0.0,1.0,0.0,1.0,40,0
"631402617_W1_F1_T10_P32_I1_A30",2.67729329494034,3.0,0.005279405,139.412587412587,139.0,5.080103,19936.0,0.003047211,136.735294117647,136.0,4.861108,9298.0,0.00431122,0.0,0.0,13.9624268125952,182.978711625738,425.998819764584,0.0639205817850814,1.0,0.0,0.0,41,0
"631402617_W1_F1_T10_P32_I1_A30",-0.365864527629242,-1.0,0.005222453,136.810606060606,137.0,4.518212,18059.0,0.002874484,137.176470588235,138.0,4.9322,9328.0,0.004360202,0.0,0.0099009900990099,12.9,184.093580567798,447.059593631644,0.0,1.0,0.0,1.0,42,0
"631402617_W1_F1_T10_P32_I1_A30",0.278259863473352,0.0,0.004866357,136.457364341085,136.0,4.76807,17603.0,0.003076457,136.179104477612,136.0,4.202904,9124.0,0.003770523,0.0,0.0150753768844221,12.9,183.905960054583,468.558774977524,0.0,1.0,0.0,1.0,43,0
"631402617_W1_F1_T10_P32_I1_A30",-1.0762443438914,0.0,0.005493641,142.438461538462,143.0,4.919514,18517.0,0.003029167,143.514705882353,143.0,5.423808,9759.0,0.004583038,0.0,0.0,12.9,207.468967045828,232.255400686063,0.0,1.0,0.0,1.0,44,0
"631402617_W1_F1_T10_P32_I1_A30",-0.0833333333333428,-1.0,0.005422059,143.666666666667,143.0,5.088953,15085.0,0.003456828,143.75,144.0,4.951632,9775.0,0.004177207,0.0,0.0,12.043305455148,207.117568553165,254.228657928452,0.0233287777356828,1.0,0.0,0.0,45,0
"631402617_W1_F1_T10_P32_I1_A30",-0.153811097185809,-1.0,0.005261717,142.129770992366,142.0,5.428411,18619.0,0.003336968,142.283582089552,143.0,4.738002,9533.0,0.004068207,0.0,0.0050251256281407,12.9,207.093726019398,275.253763377822,0.0,1.0,0.0,1.0,46,0
"631402617_W1_F1_T10_P32_I1_A30",0.667330016583747,1.0,0.004588482,142.577777777778,143.0,4.630087,12832.0,0.003423072,141.910447761194,142.0,3.549355,9508.0,0.003055608,0.0,0.00632911392405063,11.3532515478336,207.564878615239,291.519547361857,0.245334750862816,1.0,0.0,0.0,47,0
"631402617_W1_F1_T10_P32_I1_A30",0.422844480257851,0.0,0.005878681,141.849315068493,142.0,4.599732,10355.0,0.00379528,141.426470588235,142.0,5.235688,9617.0,0.004489403,0.0,0.0,9.97499082536484,213.502839037568,315.296154367432,0.344202477629122,1.0,0.0,0.0,48,0
"631402617_W1_F1_T10_P32_I1_A30",1.37058891588569,1.0,0.005005853,142.131782945736,142.0,4.657621,18335.0,0.002885215,140.761194029851,141.0,4.713261,9431.0,0.004090733,0.0,0.0050761421319797,12.9,206.530864479753,339.751307415461,0.0,1.0,0.0,1.0,49,0
"631402617_W1_F1_T10_P32_I1_A30",-0.126074025115685,0.0,0.006011942,140.741573033708,141.0,4.67714,12526.0,0.003522597,140.867647058824,141.0,5.65924,9579.0,0.004871833,0.0,0.0125786163522013,11.1387634086606,204.921953362555,362.815188542603,0.0983185008391278,1.0,0.0,0.0,50,0
"631402617_W1_F1_T10_P32_I1_A30",0.17171945701358,2.0,0.005269206,140.392307692308,141.0,4.847274,18251.0,0.003028187,140.220588235294,139.0,4.986087,9535.0,0.004312147,0.0,0.0050251256281407,12.9,206.155623453323,382.74967010722,0.0,1.0,0.0,1.0,51,0
"631402617_W1_F1_T10_P32_I1_A30",0.00271493212670748,-1.0,0.005185716,139.561538461538,139.0,4.728282,18143.0,0.002971433,139.558823529412,140.0,4.890998,9490.0,0.004249969,0.0,0.0,12.9,205.968002940108,404.2488514531,0.0,1.0,0.0,1.0,52,0
"631402617_W1_F1_T10_P32_I1_A30",-1.07409853387929,-2.0,0.005233166,137.955752212389,137.0,5.068089,15589.0,0.003455932,139.029850746269,139.0,4.472034,9315.0,0.003929703,0.0,0.00552486187845304,12.3595440390436,203.285112170202,421.83635126879,0.215804059754921,1.0,0.0,0.0,53,0
"631402617_W1_F1_T10_P32_I1_A30",-0.21192430460556,0.0,0.005643058,137.596899224806,138.0,5.223922,17750.0,0.003342667,137.808823529412,138.0,5.166648,9371.0,0.004546502,0.0,0.0,12.9,205.592761913678,447.247214144859,0.0,1.0,0.0,1.0,54,0
"631402617_W1_F1_T10_P32_I1_A30",-0.581506529850742,-1.0,0.004737989,136.1796875,136.0,4.130611,17431.0,0.002681001,136.761194029851,137.0,4.373091,9163.0,0.003906504,0.0,0.0151515151515152,12.9,205.405141400463,468.746395490739,0.0,1.0,0.0,1.0,55,0
"631402617_W1_F1_T10_P32_I1_A30",0.0445772058823479,0.0,0.004997717,143.3828125,143.0,4.791924,18353.0,0.002953982,143.338235294118,143.0,4.764954,9747.0,0.004031273,0.0,0.0,12.9,228.968148391708,232.443021199278,0.0,1.0,0.0,1.0,56,0
"631402617_W1_F1_T10_P32_I1_A30",0.311764705882354,0.0,0.005768554,142.9,143.0,5.448633,18577.0,0.003344134,142.588235294118,143.0,5.526693,9696.0,0.004700318,0.0,0.0,12.9,228.780527878493,253.942202545157,0.0,1.0,0.0,1.0,57,0
"631402617_W1_F1_T10_P32_I1_A30",1.10606762389995,2.0,0.005309267,142.047244094488,143.0,5.217277,18040.0,0.003259187,140.941176470588,141.0,4.871122,9584.0,0.004191183,0.0,0.0,12.9,228.592907365278,275.441383891037,0.0,1.0,0.0,1.0,58,0
"631402617_W1_F1_T10_P32_I1_A30",1.0801377726751,1.0,0.004999853,143.184615384615,143.0,4.94118,18614.0,0.003026653,142.10447761194,142.0,4.629073,9521.0,0.003979686,0.0,0.00505050505050505,12.9,228.405286852063,296.940565236917,0.0,1.0,0.0,1.0,59,0
"631402617_W1_F1_T10_P32_I1_A30",-0.201145311381538,0.0,0.004682631,141.889763779528,142.0,4.570833,18020.0,0.002858528,142.090909090909,142.0,4.281363,9378.0,0.003708889,0.0,0.0252525252525253,12.9,228.217666338847,318.439746582796,0.0,1.0,0.0,1.0,60,0
"631402617_W1_F1_T10_P32_I1_A30",0.666666666666686,1.0,0.005469816,141.333333333333,142.0,5.069664,19080.0,0.003087221,140.666666666667,141.0,5.160004,9284.0,0.004515303,0.0,0.00985221674876847,12.9,228.030045825632,339.938927928676,0.0,1.0,0.0,1.0,61,0
"631402617_W1_F1_T10_P32_I1_A30",0.684584178498994,0.0,0.004871822,140.905172413793,141.0,4.83282,16345.0,0.003184525,140.220588235294,141.0,4.263155,9535.0,0.00368693,0.0,0.0,12.5562579098749,228.171233508121,361.721840075413,0.0202000806919468,1.0,0.0,0.0,62,0
"631402617_W1_F1_T10_P32_I1_A30",-0.112618724559013,-1.0,0.004462851,139.454545454545,139.0,4.590671,18408.0,0.00286521,139.567164179104,140.0,3.908902,9351.0,0.003421638,0.0,0.005,12.9,227.654804799202,382.937290620435,0.0,1.0,0.0,1.0,63,0
"631402617_W1_F1_T10_P32_I1_A30",-0.862877583465831,-1.0,0.006005344,137.945945945946,138.0,5.16546,10208.0,0.004352955,138.808823529412,139.0,4.735568,9439.0,0.004137143,0.0,0.00699300699300699,10.3616525344079,220.046215507957,406.047880956049,0.353204955344085,1.0,0.0,0.0,64,0
"631402617_W1_F1_T10_P32_I1_A30",0.404126766985883,0.0,0.005456796,137.565891472868,137.0,5.043321,17746.0,0.003227832,137.161764705882,137.0,4.976392,9327.0,0.004399741,0.0,0.0100502512562814,12.9,227.279563772772,425.935653312195,0.0,1.0,0.0,1.0,65,0
"631402617_W1_F1_T10_P32_I1_A30",2.02941176470588,2.0,0.005605041,138.0,138.0,4.357283,9936.0,0.003721093,135.970588235294,136.0,4.699859,9246.0,0.004191653,0.0,0.0140845070422535,10.2525664246987,226.713233377181,447.717343959378,0.0219755840881238,1.0,0.0,0.0,66,0
"631402617_W1_F1_T10_P32_I1_A30",1.64260249554366,1.0,0.005401587,136.848484848485,137.0,4.632255,18064.0,0.002946222,135.205882352941,136.0,5.047709,9194.0,0.004527352,0.0,0.0099009900990099,12.9,226.904322746342,468.934016003954,0.0,1.0,0.0,1.0,67,0
"631402617_W1_F1_T10_P32_I1_A30",-0.0728346456693032,-1.0,0.005722798,143.677165354331,143.0,5.304807,18247.0,0.003276272,143.75,144.0,5.562065,9775.0,0.00469217,0.0,0.0,12.9,250.467329737587,232.630641712493,0.0,1.0,0.0,1.0,68,0
"631402617_W1_F1_T10_P32_I1_A30",0.679628293034995,1.0,0.005527597,142.576687116564,143.0,4.673139,23240.0,0.002567239,141.897058823529,142.0,5.728014,9649.0,0.004895265,0.0,0.00431034482758621,14.8237804240511,250.915195339388,254.901155477297,0.0464836265214421,1.0,0.0,0.0,69,0
"631402617_W1_F1_T10_P32_I1_A30",-0.204086214638522,0.0,0.005453136,141.648854961832,142.0,5.173786,18556.0,0.003191242,141.852941176471,142.0,5.172443,9646.0,0.004421839,0.0,0.0,12.9,250.092088711157,275.629004404252,0.0,1.0,0.0,1.0,70,0
"631402617_W1_F1_T10_P32_I1_A30",-0.892782789729353,-1.0,0.004903628,141.152671755725,141.0,4.794986,18491.0,0.002967991,142.045454545455,142.0,4.504466,9375.0,0.003903408,0.0,0.015,12.9,249.904468197942,297.128185750132,0.0,1.0,0.0,1.0,71,0
"631402617_W1_F1_T10_P32_I1_A30",0.428042209250123,0.0,0.004872455,141.442748091603,141.0,4.905508,18529.0,0.003030174,141.014705882353,141.0,4.43693,9589.0,0.003815607,0.0,0.0,12.9,249.716847684727,318.627367096011,0.0,1.0,0.0,1.0,72,0
"631402617_W1_F1_T10_P32_I1_A30",-0.203619909502265,1.0,0.006072448,140.384615384615,141.0,5.553663,18250.0,0.003469672,140.588235294118,140.0,5.777557,9560.0,0.004983573,0.0,0.0,12.9,249.529227171512,340.126548441891,0.0,1.0,0.0,1.0,73,0
"631402617_W1_F1_T10_P32_I1_A30",-0.792065663474688,-1.0,0.00584957,139.325581395349,139.0,4.766686,17973.0,0.003012249,140.117647058824,140.0,5.793794,9528.0,0.005014362,0.0,0.0,12.9,249.341606658297,361.625729787771,0.0,1.0,0.0,1.0,74,0
"631402617_W1_F1_T10_P32_I1_A30",0.0597147950089152,0.0,0.004572025,138.030303030303,138.0,4.67891,18220.0,0.002950416,137.970588235294,138.0,3.973684,9382.0,0.003492628,0.0,0.0,12.9,249.153986145082,383.12491113365,0.0,1.0,0.0,1.0,75,0
"631402617_W1_F1_T10_P32_I1_A30",-2.27906976744185,-2.0,0.005596913,136.720930232558,137.0,4.555177,17637.0,0.002933427,139.0,139.0,5.463583,9452.0,0.004766596,0.0,0.00505050505050505,12.9,248.966365631867,404.62409247953,0.0,1.0,0.0,1.0,76,0
"631402617_W1_F1_T10_P32_I1_A30",-0.758823529411757,-2.0,0.005533139,137.3,137.0,4.997131,17849.0,0.003192115,138.058823529412,139.0,5.145298,9388.0,0.004519516,0.0,0.0,12.9,248.778745118652,426.12327382541,0.0,1.0,0.0,1.0,77,0
"631402617_W1_F1_T10_P32_I1_A30",-0.272215973003398,-1.0,0.00426793,136.299212598425,136.0,4.920503,17310.0,0.003203423,136.571428571429,137.0,3.057061,8604.0,0.002820161,0.0,0.0355329949238579,12.9,248.591124605437,447.622455171289,0.0,1.0,0.0,1.0,78,0
"631402617_W1_F1_T10_P32_I1_A30",-0.14777258744445,0.0,0.005298831,135.732824427481,136.0,4.903413,17781.0,0.003156298,135.880597014925,136.0,4.733896,9104.0,0.004256218,0.0,0.0050251256281407,12.9,248.403504092222,469.121636517169,0.0,1.0,0.0,1.0,79,0
"631402617_W1_F1_T10_P32_I1_A30",1.25384615384615,1.0,0.004770534,144.669230769231,145.0,5.02303,18807.0,0.003045215,143.415384615385,144.0,4.245925,9322.0,0.003672146,0.0,0.0201005025125628,12.9,271.966511083467,232.818262225708,0.0,1.0,0.0,1.0,80,0
"631402617_W1_F1_T10_P32_I1_A30",1.82263134261339,1.0,0.004874684,143.175572519084,143.0,5.099745,18756.0,0.003112031,141.352941176471,142.0,4.373477,9612.0,0.003752041,0.0,0.005,12.9,271.778890570252,254.317443571587,0.0,1.0,0.0,1.0,81,0
"631402617_W1_F1_T10_P32_I1_A30",-0.785249214189491,-1.0,0.005267415,140.641221374046,141.0,4.690528,18424.0,0.002913892,141.426470588235,142.0,5.117475,9617.0,0.004388039,0.0,0.0,12.9,271.591270057037,275.816624917467,0.0,1.0,0.0,1.0,82,0
"631402617_W1_F1_T10_P32_I1_A30",-1.06341911764707,0.0,0.005078933,140.671875,141.0,5.180383,18006.0,0.00325499,141.735294117647,141.0,4.55683,9638.0,0.003898795,0.0,0.0050761421319797,12.9,271.403649543822,297.315806263347,0.0,1.0,0.0,1.0,83,0
"631402617_W1_F1_T10_P32_I1_A30",0.761586452762941,2.0,0.004687571,140.893939393939,142.0,4.674534,18598.0,0.002887746,140.132352941176,140.0,4.266861,9529.0,0.003692458,0.0,0.0,12.9,271.216029030607,318.814987609226,0.0,1.0,0.0,1.0,84,0
"631402617_W1_F1_T10_P32_I1_A30",-0.837622549019585,-1.0,0.004970894,138.677083333333,139.0,4.494429,13313.0,0.003307761,139.514705882353,140.0,4.268918,9487.0,0.003710593,0.0,0.0120481927710843,11.7210892225315,267.650390682944,335.733610705624,0.264718258412442,1.0,0.0,0.0,85,0
"631402617_W1_F1_T10_P32_I1_A30",-0.0652222721149371,0.0,0.005609475,138.625954198473,139.0,4.850592,18160.0,0.003057135,138.691176470588,139.0,5.378945,9431.0,0.004703204,0.0,0.0,12.9,270.840788004177,361.813350300986,0.0,1.0,0.0,1.0,86,0
"631402617_W1_F1_T10_P32_I1_A30",1.95659971305594,1.0,0.00600604,140.853658536585,141.0,5.533561,11550.0,0.0043384,138.897058823529,140.0,4.757208,9445.0,0.004153409,0.0,0.0,10.5914467543161,269.708352932903,384.953404480085,0.0880672613287083,1.0,0.0,0.0,87,0
"631402617_W1_F1_T10_P32_I1_A30",-0.22533936651584,-2.0,0.005002764,137.392307692308,136.0,4.786118,17861.0,0.003055268,137.617647058824,138.0,4.495535,9358.0,0.003961437,0.0,0.0,12.9,270.465546977747,404.811712992745,0.0,1.0,0.0,1.0,88,0
"631402617_W1_F1_T10_P32_I1_A30",2.03983926521238,2.0,0.005186224,137.084615384615,137.0,5.279821,17821.0,0.003377993,135.044776119403,135.0,4.349967,9048.0,0.003935236,0.0,0.00505050505050505,12.9,270.277926464532,426.310894338625,0.0,1.0,0.0,1.0,89,0
"631402617_W1_F1_T10_P32_I1_A30",0.224806201550393,0.0,0.006432235,136.22480620155,136.0,4.915283,17573.0,0.003176856,136.0,136.0,6.272422,9248.0,0.005592963,0.0,0.00505050505050505,12.9,270.090305951317,447.810075684504,0.0,1.0,0.0,1.0,90,0
"631402617_W1_F1_T10_P32_I1_A30",1.27896273013022,0.0,0.005733607,136.587786259542,136.0,4.965837,17893.0,0.003176472,135.308823529412,136.0,5.325964,9201.0,0.004773288,0.0,0.0,12.9,269.902685438102,469.309257030384,0.0,1.0,0.0,1.0,91,0
