"ds7.Mean_SigmBg","ds7.Median_SigmBg","ds7.Mean_Signal","ds7.Median_Signal","ds7.Mean_Background","ds7.Median_Background","ds7.Signal_Saturation","ds7.Fraction_Ignored","ds7.Diameter","ds7.gridX","ds7.gridY","ds7.Position_Offset","ds7.Empty_Spot","ds7.Bad_Spot","ds7.Replaced_Spot",".ci"
,0.0,,0.0,,0.0,,,14.19,141.18530130809,381.073136421495,14.19,0.0,0.0,0.0,15
,0.0,,0.0,,0.0,,,14.19,140.810074569688,402.569861867357,14.19,0.0,0.0,0.0,16
,0.0,,0.0,,0.0,,,14.19,140.434847831287,424.06658731322,14.19,0.0,0.0,0.0,17
,0.0,,0.0,,0.0,,,14.19,140.059621092885,445.563312759082,14.19,0.0,0.0,0.0,18
41.2354838709678,41.0,210.735483870968,210.0,169.5,169.0,0.0,0.0,14.3913414891008,141.556134258548,466.256723836515,14.3913414891008,0.0,0.0,0.0,19
,0.0,,0.0,,0.0,,,14.19,165.308613922763,230.971285038859,14.19,0.0,0.0,0.0,20
,0.0,,0.0,,0.0,,,14.19,164.933387184362,252.468010484722,14.19,0.0,0.0,0.0,21
,0.0,,0.0,,0.0,,,14.19,164.55816044596,273.964735930584,14.19,0.0,0.0,0.0,22
,0.0,,0.0,,0.0,,,14.19,164.182933707559,295.461461376447,14.19,0.0,0.0,0.0,23
428.745256166983,426.0,659.112903225806,656.0,230.367647058824,230.0,0.0,0.0,13.0848003356136,163.500205127264,315.500084683969,13.0848003356136,0.0,0.0,0.0,24
19.0704948646125,19.0,197.65873015873,197.0,178.588235294118,178.0,0.0,0.00512820512820513,13.0055004805688,163.997811079167,337.47729055761,13.0055004805688,0.0,0.0,0.0,25
,0.0,,0.0,,0.0,,,14.19,163.057253492354,359.951637714034,14.19,0.0,0.0,0.0,26
,0.0,,0.0,,0.0,,,14.19,162.682026753952,381.448363159896,14.19,0.0,0.0,0.0,27
,0.0,,0.0,,0.0,,,14.19,162.306800015551,402.945088605759,14.19,0.0,0.0,0.0,28
,0.0,,0.0,,0.0,,,14.19,161.931573277149,424.441814051621,14.19,0.0,0.0,0.0,29
,0.0,,0.0,,0.0,,,14.19,161.556346538747,445.938539497484,14.19,0.0,0.0,0.0,30
,0.0,,0.0,,0.0,,,14.19,161.181119800346,467.435264943346,14.19,0.0,0.0,0.0,31
195.82851445663,199.0,389.593220338983,392.0,193.764705882353,193.0,0.0,0.0,12.5219977554677,185.892553733115,229.941377947053,12.5219977554677,0.0,0.0,0.0,32
,0.0,,0.0,,0.0,,,14.19,186.430112630224,252.843237223123,14.19,0.0,0.0,0.0,33
,0.0,,0.0,,0.0,,,14.19,186.054885891822,274.339962668986,14.19,0.0,0.0,0.0,34
,0.0,,0.0,,0.0,,,14.19,185.679659153421,295.836688114848,14.19,0.0,0.0,0.0,35
,0.0,,0.0,,0.0,,,14.19,185.304432415019,317.333413560711,14.19,0.0,0.0,0.0,36
,0.0,,0.0,,0.0,,,14.19,184.929205676618,338.830139006573,14.19,0.0,0.0,0.0,37
,0.0,,0.0,,0.0,,,14.19,184.553978938216,360.326864452436,14.19,0.0,0.0,0.0,38
,0.0,,0.0,,0.0,,,14.19,184.178752199815,381.823589898298,14.19,0.0,0.0,0.0,39
,0.0,,0.0,,0.0,,,14.19,183.803525461413,403.32031534416,14.19,0.0,0.0,0.0,40
190.653500243072,189.0,384.99173553719,384.0,194.338235294118,195.0,0.0,0.0,13.0601672565075,184.526246255542,423.499445251332,13.0601672565075,0.0,0.0,0.0,41
15.3485915492958,16.0,185.098591549296,186.0,169.75,170.0,0.0,0.0,13.9472769019046,183.474118697158,445.099104675517,13.9472769019046,0.0,0.0,0.0,42
,0.0,,0.0,,0.0,,,14.19,182.677845246208,467.810491681748,14.19,0.0,0.0,0.0,43
19.9836202773793,21.0,193.674796747967,194.0,173.691176470588,173.0,0.0,0.0,12.9906296815455,207.545454762131,231.832124996956,12.9906296815455,0.0,0.0,0.0,44
,0.0,,0.0,,0.0,,,14.19,207.926838076087,253.218463961525,14.19,0.0,0.0,0.0,45
,0.0,,0.0,,0.0,,,14.19,207.551611337685,274.715189407387,14.19,0.0,0.0,0.0,46
23.1323529411765,24.0,194.588235294118,195.0,171.455882352941,171.0,0.0,0.00970873786407767,13.566055211656,206.979375592305,294.872812286036,13.566055211656,0.0,0.0,0.0,47
,0.0,,0.0,,0.0,,,14.19,206.801157860882,317.708640299112,14.19,0.0,0.0,0.0,48
,0.0,,0.0,,0.0,,,14.19,206.42593112248,339.205365744975,14.19,0.0,0.0,0.0,49
,0.0,,0.0,,0.0,,,14.19,206.050704384079,360.702091190837,14.19,0.0,0.0,0.0,50
,0.0,,0.0,,0.0,,,14.19,205.675477645677,382.1988166367,14.19,0.0,0.0,0.0,51
,0.0,,0.0,,0.0,,,14.19,205.300250907275,403.695542082562,14.19,0.0,0.0,0.0,52
,0.0,,0.0,,0.0,,,14.19,204.925024168874,425.192267528424,14.19,0.0,0.0,0.0,53
,0.0,,0.0,,0.0,,,14.19,204.549797430472,446.688992974287,14.19,0.0,0.0,0.0,54
,0.0,,0.0,,0.0,,,14.19,204.174570692071,468.185718420149,14.19,0.0,0.0,0.0,55
,0.0,,0.0,,0.0,,,14.19,229.798790260351,232.096965254064,14.19,0.0,0.0,0.0,56
,0.0,,0.0,,0.0,,,14.19,229.423563521949,253.593690699927,14.19,0.0,0.0,0.0,57
,0.0,,0.0,,0.0,,,14.19,229.048336783547,275.090416145789,14.19,0.0,0.0,0.0,58
,0.0,,0.0,,0.0,,,14.19,228.673110045146,296.587141591652,14.19,0.0,0.0,0.0,59
,0.0,,0.0,,0.0,,,14.19,228.297883306744,318.083867037514,14.19,0.0,0.0,0.0,60
23.972268907563,25.0,196.192857142857,197.0,172.220588235294,172.0,0.0,0.0,13.7476658319678,227.716151643179,339.154810235116,13.7476658319678,0.0,0.0,0.0,61
,0.0,,0.0,,0.0,,,14.19,227.547429829941,361.077317929239,14.19,0.0,0.0,0.0,62
,0.0,,0.0,,0.0,,,14.19,227.172203091539,382.574043375101,14.19,0.0,0.0,0.0,63
,0.0,,0.0,,0.0,,,14.19,226.796976353138,404.070768820964,14.19,0.0,0.0,0.0,64
,0.0,,0.0,,0.0,,,14.19,226.421749614736,425.567494266826,14.19,0.0,0.0,0.0,65
48.8550724637681,48.0,220.521739130435,220.0,171.666666666667,172.0,0.0,0.00970873786407767,13.5605242643459,227.909394611063,446.899152495005,13.5605242643459,0.0,0.0,0.0,66
,0.0,,0.0,,0.0,,,14.19,225.671296137933,468.560945158551,14.19,0.0,0.0,0.0,67
,0.0,,0.0,,0.0,,,14.19,251.295515706213,232.472191992466,14.19,0.0,0.0,0.0,68
,0.0,,0.0,,0.0,,,14.19,250.920288967811,253.968917438328,14.19,0.0,0.0,0.0,69
,0.0,,0.0,,0.0,,,14.19,250.54506222941,275.465642884191,14.19,0.0,0.0,0.0,70
,0.0,,0.0,,0.0,,,14.19,250.169835491008,296.962368330053,14.19,0.0,0.0,0.0,71
,0.0,,0.0,,0.0,,,14.19,249.794608752607,318.459093775916,14.19,0.0,0.0,0.0,72
,0.0,,0.0,,0.0,,,14.19,249.419382014205,339.955819221778,14.19,0.0,0.0,0.0,73
,0.0,,0.0,,0.0,,,14.19,249.044155275803,361.45254466764,14.19,0.0,0.0,0.0,74
24.8621848739496,25.0,195.685714285714,195.0,170.823529411765,170.0,0.0,0.00478468899521531,13.6986111381677,249.003202086408,383.484112257919,13.6986111381677,0.0,0.0,0.0,75
,0.0,,0.0,,0.0,,,14.19,248.293701799,404.445995559365,14.19,0.0,0.0,0.0,76
,0.0,,0.0,,0.0,,,14.19,247.918475060599,425.942721005228,14.19,0.0,0.0,0.0,77
,0.0,,0.0,,0.0,,,14.19,247.543248322197,447.43944645109,14.19,0.0,0.0,0.0,78
,0.0,,0.0,,0.0,,,14.19,247.168021583795,468.936171896952,14.19,0.0,0.0,0.0,79
,0.0,,0.0,,0.0,,,14.19,272.792241152075,232.847418730867,14.19,0.0,0.0,0.0,80
,0.0,,0.0,,0.0,,,14.19,272.417014413674,254.34414417673,14.19,0.0,0.0,0.0,81
,0.0,,0.0,,0.0,,,14.19,272.041787675272,275.840869622592,14.19,0.0,0.0,0.0,82
,0.0,,0.0,,0.0,,,14.19,271.666560936871,297.337595068455,14.19,0.0,0.0,0.0,83
,0.0,,0.0,,0.0,,,14.19,271.291334198469,318.834320514317,14.19,0.0,0.0,0.0,84
,0.0,,0.0,,0.0,,,14.19,270.916107460067,340.33104596018,14.19,0.0,0.0,0.0,85
,0.0,,0.0,,0.0,,,14.19,270.540880721666,361.827771406042,14.19,0.0,0.0,0.0,86
,0.0,,0.0,,0.0,,,14.19,270.165653983264,383.324496851904,14.19,0.0,0.0,0.0,87
,0.0,,0.0,,0.0,,,14.19,269.790427244863,404.821222297767,14.19,0.0,0.0,0.0,88
,0.0,,0.0,,0.0,,,14.19,269.415200506461,426.317947743629,14.19,0.0,0.0,0.0,89
,0.0,,0.0,,0.0,,,14.19,269.039973768059,447.814673189492,14.19,0.0,0.0,0.0,90
,0.0,,0.0,,0.0,,,14.19,268.664747029658,469.311398635354,14.19,0.0,0.0,0.0,91
,0.0,,0.0,,0.0,,,14.19,294.288966597938,233.222645469269,14.19,0.0,0.0,0.0,92
,0.0,,0.0,,0.0,,,14.19,293.913739859536,254.719370915131,14.19,0.0,0.0,0.0,93
,0.0,,0.0,,0.0,,,14.19,293.538513121135,276.216096360994,14.19,0.0,0.0,0.0,94
44.7061784445322,44.0,219.073825503356,219.0,174.367647058824,175.0,0.0,0.0,14.1941681915568,292.840130444934,295.208608018079,14.1941681915568,0.0,0.0,0.0,95
33.7272561198392,32.0,209.403726708075,208.0,175.676470588235,176.0,0.0,0.0,14.5608427338281,292.85227689051,319.61896645743,14.5608427338281,0.0,0.0,0.0,96
42.6808176100629,41.0,215.930817610063,215.0,173.25,174.0,0.0,0.0,14.6293643283968,292.653649630361,341.117967835437,14.6293643283968,0.0,0.0,0.0,97
17.7480818414322,16.0,187.130434782609,186.0,169.382352941176,170.0,0.0,0.0,15.6188367111148,292.827331167833,362.640323647635,15.6188367111148,0.0,0.0,0.0,98
,0.0,,0.0,,0.0,,,14.19,291.662379429127,383.699723590306,14.19,0.0,0.0,0.0,99
,0.0,,0.0,,0.0,,,14.19,291.287152690725,405.196449036168,14.19,0.0,0.0,0.0,100
,0.0,,0.0,,0.0,,,14.19,290.911925952323,426.693174482031,14.19,0.0,0.0,0.0,101
,0.0,,0.0,,0.0,,,14.19,290.536699213922,448.189899927893,14.19,0.0,0.0,0.0,102
48.3716302209881,48.0,215.759689922481,216.0,167.388059701493,168.0,0.0,0.0050761421319797,13.1360596600426,291.029667289085,470.657820522717,13.1360596600426,0.0,0.0,0.0,103
,0.0,,0.0,,0.0,,,14.19,315.7856920438,233.597872207671,14.19,0.0,0.0,0.0,104
,0.0,,0.0,,0.0,,,14.19,315.410465305399,255.094597653533,14.19,0.0,0.0,0.0,105
,0.0,,0.0,,0.0,,,14.19,315.035238566997,276.591323099395,14.19,0.0,0.0,0.0,106
,0.0,,0.0,,0.0,,,14.19,314.660011828595,298.088048545258,14.19,0.0,0.0,0.0,107
70.2519222071461,72.0,245.878787878788,247.0,175.626865671642,175.0,0.0,0.005,13.2342868882169,314.315830786718,320.533561654301,13.2342868882169,0.0,0.0,0.0,108
,0.0,,0.0,,0.0,,,14.19,313.909558351792,341.081499436983,14.19,0.0,0.0,0.0,109
,0.0,,0.0,,0.0,,,14.19,313.534331613391,362.578224882845,14.19,0.0,0.0,0.0,110
,0.0,,0.0,,0.0,,,14.19,313.159104874989,384.074950328708,14.19,0.0,0.0,0.0,111
,0.0,,0.0,,0.0,,,14.19,312.783878136587,405.57167577457,14.19,0.0,0.0,0.0,112
,0.0,,0.0,,0.0,,,14.19,312.408651398186,427.068401220432,14.19,0.0,0.0,0.0,113
,0.0,,0.0,,0.0,,,14.19,312.033424659784,448.565126666295,14.19,0.0,0.0,0.0,114
,0.0,,0.0,,0.0,,,14.19,311.658197921383,470.061852112157,14.19,0.0,0.0,0.0,115
,0.0,,0.0,,0.0,,,14.19,337.282417489663,233.973098946072,14.19,0.0,0.0,0.0,116
,0.0,,0.0,,0.0,,,14.19,336.907190751261,255.469824391935,14.19,0.0,0.0,0.0,117
44.8012968967114,44.0,219.330708661417,218.0,174.529411764706,174.0,0.0,0.0,13.1370663696852,335.449524159648,276.515142994895,13.1370663696852,0.0,0.0,0.0,118
,0.0,,0.0,,0.0,,,14.19,336.156737274458,298.463275283659,14.19,0.0,0.0,0.0,119
,0.0,,0.0,,0.0,,,14.19,335.781510536056,319.960000729522,14.19,0.0,0.0,0.0,120
,0.0,,0.0,,0.0,,,14.19,335.406283797655,341.456726175384,14.19,0.0,0.0,0.0,121
,0.0,,0.0,,0.0,,,14.19,335.031057059253,362.953451621247,14.19,0.0,0.0,0.0,122
137.087728194726,137.0,322.396551724138,323.0,185.308823529412,186.0,0.0,0.0,12.5572181878545,335.208181117199,381.971592127197,12.5572181878545,0.0,0.0,0.0,123
117.882795325697,118.0,305.658914728682,306.0,187.776119402985,188.0,0.0,0.0050761421319797,13.3625204186521,335.51003957534,403.485256350514,13.3625204186521,0.0,0.0,0.0,124
,0.0,,0.0,,0.0,,,14.19,333.905376844048,427.443627958834,14.19,0.0,0.0,0.0,125
,0.0,,0.0,,0.0,,,14.19,333.530150105647,448.940353404696,14.19,0.0,0.0,0.0,126
,0.0,,0.0,,0.0,,,14.19,333.154923367245,470.437078850559,14.19,0.0,0.0,0.0,127
,0.0,,0.0,,0.0,,,14.19,358.779142935525,234.348325684474,14.19,0.0,0.0,0.0,128
,0.0,,0.0,,0.0,,,14.19,358.403916197123,255.845051130336,14.19,0.0,0.0,0.0,129
,0.0,,0.0,,0.0,,,14.19,358.028689458722,277.341776576199,14.19,0.0,0.0,0.0,130
,0.0,,0.0,,0.0,,,14.19,357.65346272032,298.838502022061,14.19,0.0,0.0,0.0,131
,0.0,,0.0,,0.0,,,14.19,357.278235981919,320.335227467924,14.19,0.0,0.0,0.0,132
,0.0,,0.0,,0.0,,,14.19,356.903009243517,341.831952913786,14.19,0.0,0.0,0.0,133
,0.0,,0.0,,0.0,,,14.19,356.527782505115,363.328678359648,14.19,0.0,0.0,0.0,134
,0.0,,0.0,,0.0,,,14.19,356.152555766714,384.825403805511,14.19,0.0,0.0,0.0,135
,0.0,,0.0,,0.0,,,14.19,355.777329028312,406.322129251373,14.19,0.0,0.0,0.0,136
,0.0,,0.0,,0.0,,,14.19,355.402102289911,427.818854697236,14.19,0.0,0.0,0.0,137
,0.0,,0.0,,0.0,,,14.19,355.026875551509,449.315580143098,14.19,0.0,0.0,0.0,138
,0.0,,0.0,,0.0,,,14.19,354.651648813107,470.81230558896,14.19,0.0,0.0,0.0,139
,0.0,,0.0,,0.0,,,14.19,380.275868381387,234.723552422875,14.19,0.0,0.0,0.0,140
,0.0,,0.0,,0.0,,,14.19,379.900641642986,256.220277868738,14.19,0.0,0.0,0.0,141
,0.0,,0.0,,0.0,,,14.19,379.525414904584,277.7170033146,14.19,0.0,0.0,0.0,142
,0.0,,0.0,,0.0,,,14.19,379.150188166183,299.213728760463,14.19,0.0,0.0,0.0,143
,0.0,,0.0,,0.0,,,14.19,378.774961427781,320.710454206325,14.19,0.0,0.0,0.0,144
,0.0,,0.0,,0.0,,,14.19,378.399734689379,342.207179652188,14.19,0.0,0.0,0.0,145
,0.0,,0.0,,0.0,,,14.19,378.024507950978,363.70390509805,14.19,0.0,0.0,0.0,146
18.4108881963381,18.0,184.807947019868,185.0,166.397058823529,167.0,0.0,0.0,14.1691053867484,378.714917830419,385.21206027582,14.1691053867484,0.0,0.0,0.0,147
,0.0,,0.0,,0.0,,,14.19,377.274054474175,406.697355989775,14.19,0.0,0.0,0.0,148
,0.0,,0.0,,0.0,,,14.19,376.898827735773,428.194081435637,14.19,0.0,0.0,0.0,149
,0.0,,0.0,,0.0,,,14.19,376.523600997371,449.6908068815,14.19,0.0,0.0,0.0,150
,0.0,,0.0,,0.0,,,14.19,376.14837425897,471.187532327362,14.19,0.0,0.0,0.0,151
136.215061058345,138.0,318.409090909091,320.0,182.194029850746,182.0,0.0,0.005,13.301407713269,312.77590793414,554.794287922123,13.301407713269,0.0,0.0,0.0,152
126.19426125188,125.0,308.806201550388,308.0,182.611940298507,183.0,0.0,0.0050761421319797,13.1394218235274,312.844644539834,533.661538756452,13.1394218235274,0.0,0.0,0.0,153
146.911312217195,149.0,337.323076923077,339.0,190.411764705882,190.0,0.0,0.0,13.190145727989,293.663935755023,145.087105405379,13.190145727989,0.0,0.0,0.0,154
146.122278832793,144.0,330.181102362205,329.0,184.058823529412,185.0,0.0,0.0,13.1441442203301,269.424189404676,554.645051058313,13.1441442203301,0.0,0.0,0.0,155
122.142106369561,122.0,311.619718309859,312.0,189.477611940299,190.0,0.0,0.00476190476190476,13.8241249670936,250.021732522738,166.138340434204,13.8241249670936,0.0,0.0,0.0,156
123.825396825397,125.0,312.325396825397,313.0,188.5,188.0,0.0,0.0,13.214063921276,250.472634420611,145.413166976867,13.214063921276,0.0,0.0,0.0,157
128.800493624023,132.0,311.447552447552,314.0,182.647058823529,182.0,0.0,0.0,13.8901055804097,225.310874883588,553.936185763769,13.8901055804097,0.0,0.0,0.0,158
120.09484228474,121.0,306.550724637681,306.0,186.455882352941,185.0,0.0,0.0,13.5354349191828,207.010275811643,144.07350463937,13.5354349191828,0.0,0.0,0.0,159
,0.0,,0.0,,0.0,,,12.760568408968,143.616017035308,229.422910606108,12.760568408968,0.0,0.0,0.0,160
,0.0,,0.0,,0.0,,,12.5872209274901,143.240790296906,250.91963605197,12.5872209274901,0.0,0.0,0.0,161
,0.0,,0.0,,0.0,,,13.123992186693,142.865563558505,272.416361497832,13.123992186693,0.0,0.0,0.0,162
,0.0,,0.0,,0.0,,,12.942944999251,142.490336820103,293.913086943695,12.942944999251,0.0,0.0,0.0,163
,0.0,,0.0,,0.0,,,14.106325470789,142.115110081701,315.409812389557,14.106325470789,0.0,0.0,0.0,164
177.280948200176,180.0,376.60447761194,381.0,199.323529411765,201.0,0.0,0.0,13.6471312086459,142.093320633163,335.4905034123,13.6471312086459,0.0,0.0,0.0,165
,0.0,,0.0,,0.0,,,14.1099627477577,141.364656604898,358.403263281282,14.1099627477577,0.0,0.0,0.0,166
,0.0,,0.0,,0.0,,,14.0094439799023,140.989429866497,379.899988727144,14.0094439799023,0.0,0.0,0.0,167
,0.0,,0.0,,0.0,,,12.9,140.614203128095,401.396714173007,12.9,0.0,0.0,0.0,168
,0.0,,0.0,,0.0,,,12.9,140.238976389693,422.893439618869,12.9,0.0,0.0,0.0,169
,0.0,,0.0,,0.0,,,12.9,139.863749651292,444.390165064732,12.9,0.0,0.0,0.0,170
42.2172094075079,43.0,212.05303030303,212.0,169.835820895522,169.0,0.0,0.005,13.4549870403473,141.324149864114,465.467514764659,13.4549870403473,0.0,0.0,0.0,171
,0.0,,0.0,,0.0,,,12.9,165.11274248117,229.798137344509,12.9,0.0,0.0,0.0,172
,0.0,,0.0,,0.0,,,13.5970863372395,164.737515742769,251.294862790371,13.5970863372395,0.0,0.0,0.0,173
,0.0,,0.0,,0.0,,,12.9,164.362289004367,272.791588236234,12.9,0.0,0.0,0.0,174
,0.0,,0.0,,0.0,,,12.9,163.987062265965,294.288313682096,12.9,0.0,0.0,0.0,175
446.405123339658,449.0,684.758064516129,688.0,238.352941176471,239.0,0.0,0.0,13.0906081867994,163.500051271117,314.499995112784,13.0906081867994,0.0,0.0,0.0,176
18.4553821528611,19.0,195.278911564626,196.0,176.823529411765,177.0,0.0,0.0,13.9353851999335,163.597045828844,337.645837592947,13.9353851999335,0.0,0.0,0.0,177
,0.0,,0.0,,0.0,,,12.9,162.861382050761,358.778490019684,12.9,0.0,0.0,0.0,178
,0.0,,0.0,,0.0,,,13.4742349155474,162.486155312359,380.275215465546,13.4742349155474,0.0,0.0,0.0,179
,0.0,,0.0,,0.0,,,12.9,162.110928573957,401.771940911408,12.9,0.0,0.0,0.0,180
,0.0,,0.0,,0.0,,,12.9,161.735701835556,423.268666357271,12.9,0.0,0.0,0.0,181
,0.0,,0.0,,0.0,,,12.9,161.360475097154,444.765391803133,12.9,0.0,0.0,0.0,182
,0.0,,0.0,,0.0,,,12.9,160.985248358753,466.262117248996,12.9,0.0,0.0,0.0,183
199.325901328273,198.0,395.693548387097,394.0,196.367647058824,196.0,0.0,0.0,13.0706551984675,185.572171720613,228.650839854253,13.0706551984675,0.0,0.0,0.0,184
,0.0,,0.0,,0.0,,,14.0099422463345,186.234241188631,251.670089528773,14.0099422463345,0.0,0.0,0.0,185
,0.0,,0.0,,0.0,,,12.9,185.859014450229,273.166814974635,12.9,0.0,0.0,0.0,186
,0.0,,0.0,,0.0,,,12.9,185.483787711828,294.663540420498,12.9,0.0,0.0,0.0,187
,0.0,,0.0,,0.0,,,12.9,185.108560973426,316.16026586636,12.9,0.0,0.0,0.0,188
,0.0,,0.0,,0.0,,,12.9,184.733334235025,337.656991312223,12.9,0.0,0.0,0.0,189
,0.0,,0.0,,0.0,,,12.9,184.358107496623,359.153716758085,12.9,0.0,0.0,0.0,190
,0.0,,0.0,,0.0,,,12.9,183.982880758221,380.650442203948,12.9,0.0,0.0,0.0,191
,0.0,,0.0,,0.0,,,13.073347917364,183.60765401982,402.14716764981,13.073347917364,0.0,0.0,0.0,192
197.201138519924,199.0,394.112903225806,393.0,196.911764705882,194.0,0.0,0.0,13.0881403009065,184.498110318763,422.50120529631,13.0881403009065,0.0,0.0,0.0,193
,0.0,,0.0,,0.0,,,12.9,182.857200543017,445.140618541535,12.9,0.0,0.0,0.0,194
,0.0,,0.0,,0.0,,,12.9,182.481973804615,466.637343987397,12.9,0.0,0.0,0.0,195
21.2651326699834,21.0,194.847222222222,195.0,173.582089552239,174.0,0.0,0.00471698113207547,13.9899010469103,207.729142036332,228.077402350503,13.9899010469103,0.0,0.0,0.0,196
,0.0,,0.0,,0.0,,,12.9,207.730966634493,252.045316267175,12.9,0.0,0.0,0.0,197
,0.0,,0.0,,0.0,,,12.9,207.355739896092,273.542041713037,12.9,0.0,0.0,0.0,198
28.4620253164557,28.0,199.962025316456,200.0,171.5,172.0,0.0,0.0,10.3622390377849,207.33889554384,293.164178844187,10.3622390377849,0.0,0.0,0.0,199
,0.0,,0.0,,0.0,,,12.9,206.605286419289,316.535492604762,12.9,0.0,0.0,0.0,200
,0.0,,0.0,,0.0,,,13.0882647065879,206.230059680887,338.032218050624,13.0882647065879,0.0,0.0,0.0,201
,0.0,,0.0,,0.0,,,12.9,205.854832942485,359.528943496487,12.9,0.0,0.0,0.0,202
,0.0,,0.0,,0.0,,,12.9,205.479606204084,381.025668942349,12.9,0.0,0.0,0.0,203
,0.0,,0.0,,0.0,,,14.0249867456071,205.104379465682,402.522394388212,14.0249867456071,0.0,0.0,0.0,204
,0.0,,0.0,,0.0,,,12.9,204.729152727281,424.019119834074,12.9,0.0,0.0,0.0,205
,0.0,,0.0,,0.0,,,12.9,204.353925988879,445.515845279936,12.9,0.0,0.0,0.0,206
,0.0,,0.0,,0.0,,,10.3718904437475,203.978699250478,467.012570725799,10.3718904437475,0.0,0.0,0.0,207
,0.0,,0.0,,0.0,,,12.9,229.602918818757,230.923817559714,12.9,0.0,0.0,0.0,208
,0.0,,0.0,,0.0,,,12.9,229.227692080356,252.420543005576,12.9,0.0,0.0,0.0,209
,0.0,,0.0,,0.0,,,12.9,228.852465341954,273.917268451439,12.9,0.0,0.0,0.0,210
,0.0,,0.0,,0.0,,,12.9,228.477238603553,295.413993897301,12.9,0.0,0.0,0.0,211
,0.0,,0.0,,0.0,,,12.9,228.102011865151,316.910719343164,12.9,0.0,0.0,0.0,212
23.4938271604938,23.0,196.493827160494,197.0,173.0,174.0,0.0,0.0,14.7978928504151,228.207643915157,338.362247341853,14.7978928504151,0.0,0.0,0.0,213
,0.0,,0.0,,0.0,,,12.9,227.351558388348,359.904170234888,12.9,0.0,0.0,0.0,214
,0.0,,0.0,,0.0,,,12.9,226.976331649946,381.400895680751,12.9,0.0,0.0,0.0,215
,0.0,,0.0,,0.0,,,12.9,226.601104911545,402.897621126613,12.9,0.0,0.0,0.0,216
,0.0,,0.0,,0.0,,,12.9,226.225878173143,424.394346572476,12.9,0.0,0.0,0.0,217
50.8057925460261,51.0,223.717557251908,224.0,172.911764705882,173.0,0.0,0.0,13.4469362146667,227.516353500124,446.022938295167,13.4469362146667,0.0,0.0,0.0,218
,0.0,,0.0,,0.0,,,12.9,225.47542469634,467.3877974642,12.9,0.0,0.0,0.0,219
,0.0,,0.0,,0.0,,,12.9,251.09964426462,231.299044298115,12.9,0.0,0.0,0.0,220
,0.0,,0.0,,0.0,,,14.9631848966563,250.724417526218,252.795769743978,14.9631848966563,0.0,0.0,0.0,221
,0.0,,0.0,,0.0,,,12.9,250.349190787817,274.29249518984,12.9,0.0,0.0,0.0,222
,0.0,,0.0,,0.0,,,12.9,249.973964049415,295.789220635703,12.9,0.0,0.0,0.0,223
