".cri",".ci",".y",".sids",".axisIndex",".ri",".tlbIdx",".xLevels",".nXLevels",".nValuesPerXLevel",".xSeqPerLevels",".xs",".ys",".y0s"
105,9,140.224530505392,159,0,6,0,0,1,1,0,32767,2577,65535
106,8,401.32572666227,151,0,7,0,0,1,1,0,32767,40775,65535
107,9,422.822452108132,160,0,7,0,0,1,1,0,32767,44129,65535
108,10,139.849303766991,168,0,6,0,0,1,1,0,32767,2482,65535
109,11,141.266859987415,177,0,6,0,0,1,1,0,32767,2839,65535
110,10,444.319177553995,169,0,7,0,0,1,1,0,32767,47483,65535
111,11,465.489215368413,178,0,7,0,0,1,1,0,32767,50787,65535
112,12,165.098296596869,184,0,4,0,0,1,1,0,32767,8846,65535
113,13,164.723069858468,193,0,4,0,0,1,1,0,32767,8752,65535
114,12,229.727149833772,185,0,5,0,0,1,1,0,32767,14000,65535
115,13,251.223875279635,194,0,5,0,0,1,1,0,32767,17354,65535
116,14,164.347843120066,202,0,4,0,0,1,1,0,32767,8657,65535
117,15,163.972616381664,211,0,4,0,0,1,1,0,32767,8562,65535
118,14,272.720600725497,203,0,5,0,0,1,1,0,32767,20708,65535
119,15,294.217326171359,212,0,5,0,0,1,1,0,32767,24063,65535
120,12,165.098296596869,186,0,6,0,0,1,1,0,32767,8846,65535
121,13,164.723069858468,195,0,6,0,0,1,1,0,32767,8752,65535
122,12,229.727149833772,187,0,7,0,0,1,1,0,32767,14000,65535
123,13,251.223875279635,196,0,7,0,0,1,1,0,32767,17354,65535
124,14,164.347843120066,204,0,6,0,0,1,1,0,32767,8657,65535
125,15,163.972616381664,213,0,6,0,0,1,1,0,32767,8562,65535
126,14,272.720600725497,205,0,7,0,0,1,1,0,32767,20708,65535
127,15,294.217326171359,214,0,7,0,0,1,1,0,32767,24063,65535
128,0,0.0,80,0,8,0,0,1,1,0,32767,32767,32767
129,1,0.0,89,0,8,0,0,1,1,0,32767,32767,32767
132,2,0.0,98,0,8,0,0,1,1,0,32767,32767,32767
133,3,0.0,107,0,8,0,0,1,1,0,32767,32767,32767
144,4,0.0,116,0,8,0,0,1,1,0,32767,32767,32767
145,5,0.0,125,0,8,0,0,1,1,0,32767,32767,32767
148,6,0.0,134,0,8,0,0,1,1,0,32767,32767,32767
149,7,0.0,143,0,8,0,0,1,1,0,32767,32767,32767
192,8,0.0,152,0,8,0,0,1,1,0,32767,32767,32767
193,9,0.0,161,0,8,0,0,1,1,0,32767,32767,32767
196,10,0.0,170,0,8,0,0,1,1,0,32767,32767,32767
197,11,0.0,179,0,8,0,0,1,1,0,32767,32767,32767
208,12,0.0,188,0,8,0,0,1,1,0,32767,32767,32767
209,13,0.0,197,0,8,0,0,1,1,0,32767,32767,32767
212,14,0.0,206,0,8,0,0,1,1,0,32767,32767,32767
213,15,0.0,215,0,8,0,0,1,1,0,32767,32767,32767
256,16,0.0,216,0,0,0,0,1,1,0,32767,0,0
257,17,0.0,225,0,0,0,0,1,1,0,32767,0,0
258,16,13.091140200484,217,0,1,0,0,1,1,0,32767,27687,65535
259,17,14.0099422463261,226,0,1,0,0,1,1,0,32767,34771,65535
260,18,0.0,234,0,0,0,0,1,1,0,32767,0,0
261,19,0.0,243,0,0,0,0,1,1,0,32767,0,0
262,18,12.9,235,0,1,0,0,1,1,0,32767,26213,65535
263,19,12.9,244,0,1,0,0,1,1,0,32767,26213,65535
264,16,0.0,218,0,2,0,0,1,1,0,32767,0,0
265,17,0.0,227,0,2,0,0,1,1,0,32767,0,0
266,16,1.0,219,0,3,0,0,1,1,0,32767,65534,65535
267,17,1.0,228,0,3,0,0,1,1,0,32767,65534,65535
268,18,1.0,236,0,2,0,0,1,1,0,32767,65534,0
269,19,1.0,245,0,2,0,0,1,1,0,32767,65534,0
270,18,1.0,237,0,3,0,0,1,1,0,32767,65534,65535
271,19,1.0,246,0,3,0,0,1,1,0,32767,65534,65535
272,20,0.0,252,0,0,0,0,1,1,0,32767,0,0
273,21,0.0,261,0,0,0,0,1,1,0,32767,0,0
274,20,12.9,253,0,1,0,0,1,1,0,32767,26213,65535
275,21,12.9,262,0,1,0,0,1,1,0,32767,26213,65535
276,22,0.0,270,0,0,0,0,1,1,0,32767,0,0
277,23,0.0,279,0,0,0,0,1,1,0,32767,0,0
278,22,12.9,271,0,1,0,0,1,1,0,32767,26213,65535
279,23,12.9,280,0,1,0,0,1,1,0,32767,26213,65535
280,20,1.0,254,0,2,0,0,1,1,0,32767,65534,0
281,21,1.0,263,0,2,0,0,1,1,0,32767,65534,0
282,20,1.0,255,0,3,0,0,1,1,0,32767,65534,65535
283,21,1.0,264,0,3,0,0,1,1,0,32767,65534,65535
284,22,1.0,272,0,2,0,0,1,1,0,32767,65534,0
285,23,1.0,281,0,2,0,0,1,1,0,32767,65534,0
286,22,1.0,273,0,3,0,0,1,1,0,32767,65534,65535
287,23,1.0,282,0,3,0,0,1,1,0,32767,65534,65535
288,16,163.500051271117,220,0,4,0,0,1,1,0,32767,8443,65535
289,17,163.597045828847,229,0,4,0,0,1,1,0,32767,8468,65535
290,16,314.499995112784,221,0,5,0,0,1,1,0,32767,27227,65535
291,17,337.645837592951,230,0,5,0,0,1,1,0,32767,30839,65535
292,18,162.84693616646,238,0,4,0,0,1,1,0,32767,8279,65535
293,19,162.471709428058,247,0,4,0,0,1,1,0,32767,8184,65535
294,18,358.707502508947,239,0,5,0,0,1,1,0,32767,34125,65535
295,19,380.204227954809,248,0,5,0,0,1,1,0,32767,37479,65535
296,16,163.500051271117,222,0,6,0,0,1,1,0,32767,8443,65535
297,17,163.597045828847,231,0,6,0,0,1,1,0,32767,8468,65535
298,16,314.499995112784,223,0,7,0,0,1,1,0,32767,27227,65535
299,17,337.645837592951,232,0,7,0,0,1,1,0,32767,30839,65535
300,18,162.84693616646,240,0,6,0,0,1,1,0,32767,8279,65535
301,19,162.471709428058,249,0,6,0,0,1,1,0,32767,8184,65535
302,18,358.707502508947,241,0,7,0,0,1,1,0,32767,34125,65535
303,19,380.204227954809,250,0,7,0,0,1,1,0,32767,37479,65535
304,20,162.096482689656,256,0,4,0,0,1,1,0,32767,8090,65535
305,21,161.721255951255,265,0,4,0,0,1,1,0,32767,7995,65535
306,20,401.700953400671,257,0,5,0,0,1,1,0,32767,40834,65535
307,21,423.197678846534,266,0,5,0,0,1,1,0,32767,44188,65535
308,22,161.346029212853,274,0,4,0,0,1,1,0,32767,7900,65535
309,23,160.970802474452,283,0,4,0,0,1,1,0,32767,7806,65535
310,22,444.694404292396,275,0,5,0,0,1,1,0,32767,47542,65535
311,23,466.191129738259,284,0,5,0,0,1,1,0,32767,50896,65535
312,20,162.096482689656,258,0,6,0,0,1,1,0,32767,8090,65535
313,21,161.721255951255,267,0,6,0,0,1,1,0,32767,7995,65535
314,20,401.700953400671,259,0,7,0,0,1,1,0,32767,40834,65535
315,21,423.197678846534,268,0,7,0,0,1,1,0,32767,44188,65535
316,22,161.346029212853,276,0,6,0,0,1,1,0,32767,7900,65535
317,23,160.970802474452,285,0,6,0,0,1,1,0,32767,7806,65535
318,22,444.694404292396,277,0,7,0,0,1,1,0,32767,47542,65535
319,23,466.191129738259,286,0,7,0,0,1,1,0,32767,50896,65535
320,24,0.0,288,0,0,0,0,1,1,0,32767,0,0
321,25,0.0,297,0,0,0,0,1,1,0,32767,0,0
322,24,13.0733479173484,289,0,1,0,0,1,1,0,32767,27550,65535
323,25,12.9,298,0,1,0,0,1,1,0,32767,26213,65535
324,26,0.0,306,0,0,0,0,1,1,0,32767,0,0
325,27,0.0,315,0,0,0,0,1,1,0,32767,0,0
326,26,12.9,307,0,1,0,0,1,1,0,32767,26213,65535
327,27,12.9,316,0,1,0,0,1,1,0,32767,26213,65535
328,24,0.0,290,0,2,0,0,1,1,0,32767,0,0
329,25,1.0,299,0,2,0,0,1,1,0,32767,65534,0
330,24,1.0,291,0,3,0,0,1,1,0,32767,65534,65535
331,25,1.0,300,0,3,0,0,1,1,0,32767,65534,65535
332,26,1.0,308,0,2,0,0,1,1,0,32767,65534,0
333,27,1.0,317,0,2,0,0,1,1,0,32767,65534,0
334,26,1.0,309,0,3,0,0,1,1,0,32767,65534,65535
335,27,1.0,318,0,3,0,0,1,1,0,32767,65534,65535
336,28,0.0,324,0,0,0,0,1,1,0,32767,0,0
337,29,0.0,333,0,0,0,0,1,1,0,32767,0,0
338,28,12.9,325,0,1,0,0,1,1,0,32767,26213,65535
339,29,12.9,334,0,1,0,0,1,1,0,32767,26213,65535
340,30,0.0,342,0,0,0,0,1,1,0,32767,0,0
341,31,0.0,351,0,0,0,0,1,1,0,32767,0,0
342,30,12.9,343,0,1,0,0,1,1,0,32767,26213,65535
343,31,12.9,352,0,1,0,0,1,1,0,32767,26213,65535
344,28,1.0,326,0,2,0,0,1,1,0,32767,65534,0
345,29,1.0,335,0,2,0,0,1,1,0,32767,65534,0
346,28,1.0,327,0,3,0,0,1,1,0,32767,65534,65535
347,29,1.0,336,0,3,0,0,1,1,0,32767,65534,65535
348,30,1.0,344,0,2,0,0,1,1,0,32767,65534,0
349,31,1.0,353,0,2,0,0,1,1,0,32767,65534,0
350,30,1.0,345,0,3,0,0,1,1,0,32767,65534,65535
351,31,1.0,354,0,3,0,0,1,1,0,32767,65534,65535
352,24,185.572171720613,292,0,4,0,0,1,1,0,32767,14007,65535
353,25,186.21979530433,301,0,4,0,0,1,1,0,32767,14170,65535
354,24,228.650839854255,293,0,5,0,0,1,1,0,32767,13832,65535
355,25,251.599102018036,302,0,5,0,0,1,1,0,32767,17413,65535
356,26,185.844568565928,310,0,4,0,0,1,1,0,32767,14075,65535
357,27,185.469341827527,319,0,4,0,0,1,1,0,32767,13981,65535
358,26,273.095827463899,311,0,5,0,0,1,1,0,32767,20767,65535
359,27,294.592552909761,320,0,5,0,0,1,1,0,32767,24121,65535
360,24,185.572171720613,294,0,6,0,0,1,1,0,32767,14007,65535
361,25,186.21979530433,303,0,6,0,0,1,1,0,32767,14170,65535
362,24,228.650839854255,295,0,7,0,0,1,1,0,32767,13832,65535
363,25,251.599102018036,304,0,7,0,0,1,1,0,32767,17413,65535
364,26,185.844568565928,312,0,6,0,0,1,1,0,32767,14075,65535
365,27,185.469341827527,321,0,6,0,0,1,1,0,32767,13981,65535
366,26,273.095827463899,313,0,7,0,0,1,1,0,32767,20767,65535
367,27,294.592552909761,322,0,7,0,0,1,1,0,32767,24121,65535
368,28,185.094115089125,328,0,4,0,0,1,1,0,32767,13886,65535
369,29,184.718888350724,337,0,4,0,0,1,1,0,32767,13792,65535
370,28,316.089278355623,329,0,5,0,0,1,1,0,32767,27475,65535
371,29,337.586003801486,338,0,5,0,0,1,1,0,32767,30830,65535
372,30,184.343661612322,346,0,4,0,0,1,1,0,32767,13697,65535
373,31,183.96843487392,355,0,4,0,0,1,1,0,32767,13602,65535
374,30,359.082729247348,347,0,5,0,0,1,1,0,32767,34184,65535
375,31,380.579454693211,356,0,5,0,0,1,1,0,32767,37538,65535
376,28,185.094115089125,330,0,6,0,0,1,1,0,32767,13886,65535
377,29,184.718888350724,339,0,6,0,0,1,1,0,32767,13792,65535
378,28,316.089278355623,331,0,7,0,0,1,1,0,32767,27475,65535
379,29,337.586003801486,340,0,7,0,0,1,1,0,32767,30830,65535
380,30,184.343661612322,348,0,6,0,0,1,1,0,32767,13697,65535
381,31,183.96843487392,357,0,6,0,0,1,1,0,32767,13602,65535
382,30,359.082729247348,349,0,7,0,0,1,1,0,32767,34184,65535
383,31,380.579454693211,358,0,7,0,0,1,1,0,32767,37538,65535
384,16,0.0,224,0,8,0,0,1,1,0,32767,32767,32767
385,17,0.0,233,0,8,0,0,1,1,0,32767,32767,32767
388,18,0.0,242,0,8,0,0,1,1,0,32767,32767,32767
389,19,0.0,251,0,8,0,0,1,1,0,32767,32767,32767
400,20,0.0,260,0,8,0,0,1,1,0,32767,32767,32767
401,21,0.0,269,0,8,0,0,1,1,0,32767,32767,32767
404,22,0.0,278,0,8,0,0,1,1,0,32767,32767,32767
405,23,0.0,287,0,8,0,0,1,1,0,32767,32767,32767
448,24,0.0,296,0,8,0,0,1,1,0,32767,32767,32767
449,25,0.0,305,0,8,0,0,1,1,0,32767,32767,32767
452,26,0.0,314,0,8,0,0,1,1,0,32767,32767,32767
453,27,0.0,323,0,8,0,0,1,1,0,32767,32767,32767
464,28,0.0,332,0,8,0,0,1,1,0,32767,32767,32767
465,29,0.0,341,0,8,0,0,1,1,0,32767,32767,32767
468,30,0.0,350,0,8,0,0,1,1,0,32767,32767,32767
469,31,0.0,359,0,8,0,0,1,1,0,32767,32767,32767
1024,32,0.0,360,0,0,0,0,1,1,0,32767,0,0
1025,33,0.0,369,0,0,0,0,1,1,0,32767,0,0
1026,32,12.9,361,0,1,0,0,1,1,0,32767,26213,65535
1027,33,13.0882647066056,370,0,1,0,0,1,1,0,32767,27665,65535
1028,34,0.0,378,0,0,0,0,1,1,0,32767,0,0
1029,35,0.0,387,0,0,0,0,1,1,0,32767,0,0
1030,34,12.9,379,0,1,0,0,1,1,0,32767,26213,65535
1031,35,12.9,388,0,1,0,0,1,1,0,32767,26213,65535
1032,32,1.0,362,0,2,0,0,1,1,0,32767,65534,0
1033,33,0.0,371,0,2,0,0,1,1,0,32767,0,0
1034,32,1.0,363,0,3,0,0,1,1,0,32767,65534,65535
1035,33,1.0,372,0,3,0,0,1,1,0,32767,65534,65535
1036,34,1.0,380,0,2,0,0,1,1,0,32767,65534,0
1037,35,1.0,389,0,2,0,0,1,1,0,32767,65534,0
1038,34,1.0,381,0,3,0,0,1,1,0,32767,65534,65535
1039,35,1.0,390,0,3,0,0,1,1,0,32767,65534,65535
1040,36,0.0,396,0,0,0,0,1,1,0,32767,0,0
1041,37,0.0,405,0,0,0,0,1,1,0,32767,0,0
1042,36,14.0249867456154,397,0,1,0,0,1,1,0,32767,34887,65535
1043,37,12.9,406,0,1,0,0,1,1,0,32767,26213,65535
1044,38,0.0,414,0,0,0,0,1,1,0,32767,0,0
1045,39,0.0,423,0,0,0,0,1,1,0,32767,0,0
1046,38,12.9,415,0,1,0,0,1,1,0,32767,26213,65535
1047,39,10.3718904437363,424,0,1,0,0,1,1,0,32767,6722,65535
1048,36,0.0,398,0,2,0,0,1,1,0,32767,0,0
1049,37,1.0,407,0,2,0,0,1,1,0,32767,65534,0
1050,36,1.0,399,0,3,0,0,1,1,0,32767,65534,65535
1051,37,1.0,408,0,3,0,0,1,1,0,32767,65534,65535
1052,38,1.0,416,0,2,0,0,1,1,0,32767,65534,0
1053,39,0.0,425,0,2,0,0,1,1,0,32767,0,0
1054,38,1.0,417,0,3,0,0,1,1,0,32767,65534,65535
1055,39,1.0,426,0,3,0,0,1,1,0,32767,65534,65535
1056,32,183.593208135519,364,0,4,0,0,1,1,0,32767,13508,65535
1057,33,184.498110318764,373,0,4,0,0,1,1,0,32767,13736,65535
1058,32,402.076180139073,365,0,5,0,0,1,1,0,32767,40892,65535
1059,33,422.501205296309,374,0,5,0,0,1,1,0,32767,44079,65535
1060,34,182.842754658716,382,0,4,0,0,1,1,0,32767,13319,65535
1061,35,182.467527920314,391,0,4,0,0,1,1,0,32767,13224,65535
1062,34,445.069631030798,383,0,5,0,0,1,1,0,32767,47601,65535
1063,35,466.56635647666,392,0,5,0,0,1,1,0,32767,50955,65535
1064,32,183.593208135519,366,0,6,0,0,1,1,0,32767,13508,65535
1065,33,184.498110318764,375,0,6,0,0,1,1,0,32767,13736,65535
1066,32,402.076180139073,367,0,7,0,0,1,1,0,32767,40892,65535
1067,33,422.501205296309,376,0,7,0,0,1,1,0,32767,44079,65535
1068,34,182.842754658716,384,0,6,0,0,1,1,0,32767,13319,65535
1069,35,182.467527920314,393,0,6,0,0,1,1,0,32767,13224,65535
1070,34,445.069631030798,385,0,7,0,0,1,1,0,32767,47601,65535
1071,35,466.56635647666,394,0,7,0,0,1,1,0,32767,50955,65535
1072,36,207.729142036328,400,0,4,0,0,1,1,0,32767,19591,65535
1073,37,207.716520750192,409,0,4,0,0,1,1,0,32767,19588,65535
1074,36,228.0774023505,401,0,5,0,0,1,1,0,32767,13743,65535
1075,37,251.974328756438,410,0,5,0,0,1,1,0,32767,17471,65535
1076,38,207.341294011791,418,0,4,0,0,1,1,0,32767,19494,65535
1077,39,207.338895543837,427,0,4,0,0,1,1,0,32767,19493,65535
1078,38,273.4710542023,419,0,5,0,0,1,1,0,32767,20825,65535
1079,39,293.164178844186,428,0,5,0,0,1,1,0,32767,23898,65535
1080,36,207.729142036328,402,0,6,0,0,1,1,0,32767,19591,65535
1081,37,207.716520750192,411,0,6,0,0,1,1,0,32767,19588,65535
1082,36,228.0774023505,403,0,7,0,0,1,1,0,32767,13743,65535
1083,37,251.974328756438,412,0,7,0,0,1,1,0,32767,17471,65535
1084,38,207.341294011791,420,0,6,0,0,1,1,0,32767,19494,65535
1085,39,207.338895543837,429,0,6,0,0,1,1,0,32767,19493,65535
1086,38,273.4710542023,421,0,7,0,0,1,1,0,32767,20825,65535
1087,39,293.164178844186,430,0,7,0,0,1,1,0,32767,23898,65535
1088,40,0.0,432,0,0,0,0,1,1,0,32767,0,0
1089,41,0.0,441,0,0,0,0,1,1,0,32767,0,0
1090,40,12.9,433,0,1,0,0,1,1,0,32767,26213,65535
1091,41,12.9,442,0,1,0,0,1,1,0,32767,26213,65535
1092,42,0.0,450,0,0,0,0,1,1,0,32767,0,0
1093,43,0.0,459,0,0,0,0,1,1,0,32767,0,0
1094,42,12.9,451,0,1,0,0,1,1,0,32767,26213,65535
1095,43,12.9,460,0,1,0,0,1,1,0,32767,26213,65535
1096,40,1.0,434,0,2,0,0,1,1,0,32767,65534,0
1097,41,1.0,443,0,2,0,0,1,1,0,32767,65534,0
1098,40,1.0,435,0,3,0,0,1,1,0,32767,65534,65535
1099,41,1.0,444,0,3,0,0,1,1,0,32767,65534,65535
1100,42,1.0,452,0,2,0,0,1,1,0,32767,65534,0
1101,43,1.0,461,0,2,0,0,1,1,0,32767,65534,0
1102,42,1.0,453,0,3,0,0,1,1,0,32767,65534,65535
1103,43,1.0,462,0,3,0,0,1,1,0,32767,65534,65535
1104,44,0.0,468,0,0,0,0,1,1,0,32767,0,0
1105,45,0.0,477,0,0,0,0,1,1,0,32767,0,0
1106,44,12.9,469,0,1,0,0,1,1,0,32767,26213,65535
1107,45,12.9,478,0,1,0,0,1,1,0,32767,26213,65535
1108,46,0.0,486,0,0,0,0,1,1,0,32767,0,0
1109,47,0.0,495,0,0,0,0,1,1,0,32767,0,0
1110,46,12.9,487,0,1,0,0,1,1,0,32767,26213,65535
1111,47,12.9,496,0,1,0,0,1,1,0,32767,26213,65535
1112,44,1.0,470,0,2,0,0,1,1,0,32767,65534,0
1113,45,1.0,479,0,2,0,0,1,1,0,32767,65534,0
1114,44,1.0,471,0,3,0,0,1,1,0,32767,65534,65535
1115,45,1.0,480,0,3,0,0,1,1,0,32767,65534,65535
1116,46,1.0,488,0,2,0,0,1,1,0,32767,65534,0
1117,47,1.0,497,0,2,0,0,1,1,0,32767,65534,0
1118,46,1.0,489,0,3,0,0,1,1,0,32767,65534,65535
1119,47,1.0,498,0,3,0,0,1,1,0,32767,65534,65535
1120,40,206.590840534988,436,0,4,0,0,1,1,0,32767,19305,65535
1121,41,206.215613796586,445,0,4,0,0,1,1,0,32767,19210,65535
1122,40,316.464505094025,437,0,5,0,0,1,1,0,32767,27534,65535
1123,41,337.961230539887,446,0,5,0,0,1,1,0,32767,30888,65535
1124,42,205.840387058184,454,0,4,0,0,1,1,0,32767,19115,65535
1125,43,205.465160319783,463,0,4,0,0,1,1,0,32767,19021,65535
1126,42,359.45795598575,455,0,5,0,0,1,1,0,32767,34242,65535
1127,43,380.954681431612,464,0,5,0,0,1,1,0,32767,37596,65535
1128,40,206.590840534988,438,0,6,0,0,1,1,0,32767,19305,65535
1129,41,206.215613796586,447,0,6,0,0,1,1,0,32767,19210,65535
1130,40,316.464505094025,439,0,7,0,0,1,1,0,32767,27534,65535
1131,41,337.961230539887,448,0,7,0,0,1,1,0,32767,30888,65535
1132,42,205.840387058184,456,0,6,0,0,1,1,0,32767,19115,65535
1133,43,205.465160319783,465,0,6,0,0,1,1,0,32767,19021,65535
1134,42,359.45795598575,457,0,7,0,0,1,1,0,32767,34242,65535
1135,43,380.954681431612,466,0,7,0,0,1,1,0,32767,37596,65535
1136,44,205.089933581381,472,0,4,0,0,1,1,0,32767,18926,65535
1137,45,204.71470684298,481,0,4,0,0,1,1,0,32767,18832,65535
1138,44,402.451406877475,473,0,5,0,0,1,1,0,32767,40951,65535
